0    0    0.022    0.038
1    5000    0.195    0.026
2    10000    0.352    0.029
3    15000    0.503    0.034
4    20000    0.680    0.035
5    25000    0.863    0.038
6    30000    1.065    0.042
7    35000    1.278    0.054
8    40000    1.516    0.051
9    45000    1.772    0.054
10    50000    2.036    0.053
11    55000    2.319    0.056
12    60000    2.611    0.062
13    65000    2.938    0.070
14    70000    3.277    0.071
15    75000    3.648    0.075
16    80000    4.020    0.088
17    85000    4.418    0.079
18    90000    4.830    0.086
19    95000    5.253    0.088
20    100000    5.852    0.091
21    105000    6.303    0.096
22    110000    6.778    0.095
23    115000    7.262    0.102
24    120000    7.787    0.106
25    125000    8.320    0.123
26    130000    8.925    0.124
27    135000    9.574    0.134
28    140000    10.253    0.140
29    145000    10.993    0.140
30    150000    11.665    0.133
31    155000    12.357    0.138
32    160000    13.057    0.145
33    165000    13.786    0.149
34    170000    14.523    0.159
35    175000    15.281    0.152
36    180000    16.056    0.156
37    185000    16.853    0.163
38    190000    17.676    0.182
39    195000    18.520    0.172
40    200000    19.392    0.174
41    205000    20.275    0.182
42    210000    21.188    0.184
43    215000    22.120    0.197
44    220000    23.068    0.190
45    225000    24.044    0.202
46    230000    25.030    0.198
47    235000    26.061    0.203
48    240000    27.085    0.210
49    245000    28.162    0.213
50    250000    29.289    0.238
51    255000    30.511    0.237
52    260000    31.688    0.247
53    265000    32.923    0.244
54    270000    34.241    0.272
55    275000    35.617    0.287
56    280000    36.954    0.261
57    285000    38.266    0.262
58    290000    39.599    0.266
59    295000    40.942    0.273
60    300000    42.334    0.278
61    305000    43.719    0.293
62    310000    45.142    0.281
63    315000    46.577    0.296
64    320000    48.068    0.328
65    325000    49.595    0.304
66    330000    51.115    0.306
67    335000    52.664    0.315
68    340000    54.230    0.314
69    345000    55.827    0.326
70    350000    57.429    0.336
71    355000    59.067    0.334
72    360000    60.846    0.369
73    365000    62.679    0.362
74    370000    64.403    0.346
75    375000    66.121    0.343
76    380000    67.871    0.360
77    385000    69.731    0.364
78    390000    71.705    0.373
79    395000    73.607    0.383
80    400000    75.456    0.371
81    405000    77.323    0.372
82    410000    79.194    0.382
83    415000    81.094    0.380
84    420000    83.135    0.415
85    425000    85.338    0.465
86    430000    87.592    0.451
87    435000    89.770    0.430
88    440000    91.939    0.440
89    445000    94.146    0.446
90    450000    96.367    0.490
91    455000    98.803    0.650
92    460000    102.069    0.564
93    465000    104.949    0.613
94    470000    108.139    0.757
95    475000    111.784    0.572
96    480000    114.659    0.483
97    485000    117.053    0.480
98    490000    119.548    0.520
99    495000    122.211    0.531
100    500000    124.759    0.509
101    505000    127.356    0.539
102    510000    130.010    0.543
103    515000    132.869    0.604
104    520000    135.787    0.568
105    525000    138.805    0.576
106    530000    141.738    0.587
107    535000    144.876    0.687
108    540000    148.056    0.615
109    545000    151.111    0.617
110    550000    154.270    0.617
111    555000    157.376    0.685
112    560000    160.768    0.625
113    565000    163.916    0.631
114    570000    167.171    0.639
115    575000    170.429    0.765
116    580000    174.060    0.650
117    585000    177.324    0.661
118    590000    180.619    0.658
119    595000    184.285    0.810
120    600000    188.215    0.673
121    605000    191.563    0.672
122    610000    194.976    0.779
123    615000    198.684    0.679
124    620000    202.088    0.682
125    625000    205.528    0.687
126    630000    209.219    0.729
127    635000    212.834    0.698
128    640000    216.357    0.704
129    645000    219.906    0.713
130    650000    223.487    0.787
131    655000    227.388    0.741
132    660000    231.040    0.730
133    665000    235.174    0.752
134    670000    238.993    0.772
135    675000    242.738    0.767
136    680000    246.515    0.760
137    685000    250.519    0.809
138    690000    254.411    0.763
139    695000    258.274    0.817
140    700000    262.192    0.788
141    705000    266.127    0.780
142    710000    270.109    0.799
143    715000    274.181    0.886
144    720000    278.326    0.818
145    725000    282.361    0.810
146    730000    286.430    0.823
147    735000    290.511    0.830
148    740000    295.182    0.831
149    745000    299.328    0.915
150    750000    303.800    0.844
151    755000    308.027    0.846
152    760000    312.287    0.859
153    765000    316.552    0.866
154    770000    320.864    0.870
155    775000    325.374    0.970
156    780000    329.947    0.887
157    785000    334.368    0.883
158    790000    338.800    0.883
159    795000    343.284    0.898
160    800000    347.773    0.897
161    805000    353.165    0.918
162    810000    357.790    0.932
163    815000    362.474    0.930
164    820000    367.138    0.952
165    825000    371.834    0.939
166    830000    376.797    0.945
167    835000    381.537    0.953
168    840000    386.327    0.952
169    845000    391.202    0.959
170    850000    396.060    0.977
171    855000    401.164    0.990
172    860000    406.056    0.989
173    865000    411.611    1.001
174    870000    416.618    1.016
175    875000    421.783    1.007
176    880000    427.104    1.022
177    885000    432.204    1.020
178    890000    437.313    1.024
179    895000    442.485    1.037
180    900000    447.725    1.046
181    905000    453.262    1.077
182    910000    458.620    1.059
183    915000    463.928    1.062
184    920000    469.797    1.122
185    925000    476.216    1.081
186    930000    481.780    1.048
187    935000    486.958    1.034
188    940000    492.773    1.029
189    945000    497.945    1.077
190    950000    503.428    1.085
191    955000    509.023    1.112
192    960000    514.552    1.070
193    965000    519.922    1.072
194    970000    525.461    1.163
195    975000    530.969    1.081
196    980000    536.414    1.098
197    985000    542.036    1.105
198    990000    547.603    1.159
199    995000    553.427    1.130

