;
; description: Mukemuva SLOW vs FAST time battle
; date: 2021-08-07
;

#   SLOW_S  SLOW_T  FAST_S  FAST_T  RATIO   LOG10
0    0    0.113    0    0.443    0.255    -0.593
1    5000    0.470    5000    4.684    0.100    -0.999
2    10000    0.929    10000    9.150    0.102    -0.993
3    15000    1.463    15000    13.271    0.110    -0.958
4    20000    1.946    20000    17.454    0.111    -0.953
5    25000    2.462    25000    22.537    0.109    -0.962
6    30000    2.970    30000    27.089    0.110    -0.960
7    35000    3.462    35000    31.608    0.110    -0.960
8    40000    3.932    40000    0.008    491.492    2.692
9    45000    4.325    45000    0.005    865.021    2.937
10    50000    4.904    50000    0.021    233.522    2.368
11    55000    5.325    55000    0.005    1065.026    3.027
12    60000    5.745    60000    0.018    319.164    2.504
13    65000    6.167    65000    0.005    1233.431    3.091
14    70000    6.994    70000    0.008    874.235    2.942
15    75000    7.617    75000    0.005    1523.438    3.183
16    80000    7.810    80000    0.005    1561.964    3.194
17    85000    8.412    85000    0.006    1401.990    3.147
18    90000    8.934    90000    0.005    1786.844    3.252
19    95000    9.335    95000    0.005    1867.046    3.271
20    100000    9.849    100000    0.005    1969.849    3.294
21    105000    10.352    105000    0.005    2070.451    3.316

